English,Chinese,is_valid
<|bos|> Each Ġof Ġthem Ġwas Ġgiven Ġa Ġprize . <|endoftext|>,他 們 每 個 人 都 被 授 獎 了 。,False
<|bos|> English Ġis Ġa ĠGerman ic Ġlanguage . <|endoftext|>,英 語 是 一 種 日 耳 曼 語 。,False
<|bos|> English Ġis Ġspoken Ġin ĠAustralia . <|endoftext|>,在 澳 洲 的 人 說 英 語 。,False
<|bos|> English Ġis Ġspoken Ġin ĠSingapore . <|endoftext|>,在 新 加 坡 的 人 說 英 語 。,False
<|bos|> English Ġis Ġused Ġby Ġmany Ġpeople . <|endoftext|>,英 語 是 被 許 多 人 使 用 。,False
<|bos|> Even Ġhis Ġservants Ġdespised Ġhim . <|endoftext|>,連 他 的 僕 人 都 鄙 視 他,False
<|bos|> Everybody Ġjumped Ġinto Ġthe Ġpool . <|endoftext|>,每 個 人 都 跳 進 了 游 泳 池 。,False
<|bos|> Everyone Ġexcept Ġme Ġwas Ġinvited . <|endoftext|>,除 了 我 ， 每 个 人 都 受 到 了 邀 请 。,True
<|bos|> Everyone Ġin Ġhis Ġfamily Ġis Ġtall . <|endoftext|>,他 家 的 每 個 人 都 很 高 。,True
<|bos|> Everyone Ġsaid Ġthat ĠI Ġwas Ġwrong . <|endoftext|>,大 家 都 說 我 是 錯 的 。,False
<|bos|> Exc use Ġme Ġfor Ġinterrupt ing Ġyou . <|endoftext|>,對 不 起 ， 打 擾 你 了 。,False
<|bos|> Experience Ġis Ġthe Ġbest Ġteacher . <|endoftext|>,經 驗 是 最 好 的 老 師 。,False
<|bos|> Father Ġbought Ġme Ġa Ġnew Ġbicycle . <|endoftext|>,父 親 買 了 一 輛 新 自 行 車 給 我 。,False
<|bos|> Father Ġis Ġbusy Ġwriting Ġletters . <|endoftext|>,父 亲 正 忙 着 写 信 。,False
<|bos|> Father Ġis Ġcoming Ġhome Ġtomorrow . <|endoftext|>,父 親 明 天 就 要 回 來 了 。,True
<|bos|> Father Ġnamed Ġme Ġafter Ġhis Ġaunt . <|endoftext|>,父 親 以 他 姑 姑 的 名 字 為 我 命 名 。,False
<|bos|> Father Ġtold Ġme Ġto Ġwash Ġthe Ġcar . <|endoftext|>,爸 爸 告 訴 了 我 要 洗 車 。,False
<|bos|> Fear Ġquickly Ġturned Ġinto Ġanger . <|endoftext|>,恐 惧 很 快 变 成 愤 怒 。,False
<|bos|> Feel Ġfree Ġto Ġask Ġany Ġquestions . <|endoftext|>,隨 時 問 任 何 問 題 都 可 以 。,True
<|bos|> Feel Ġfree Ġto Ġask Ġany Ġquestions . <|endoftext|>,尽 管 提 问 。,True
<|bos|> Fish Ġis Ġsold Ġby Ġthe Ġpound Ġhere . <|endoftext|>,魚 在 這 裡 是 以 磅 為 單 位 來 出 售 。,True
<|bos|> Five Ġyears Ġis Ġtoo Ġlong Ġto Ġwait . <|endoftext|>,五 年 太 漫 長 而 無 法 等 待 。,False
<|bos|> Flying Ġa Ġk ite Ġcan Ġbe Ġdangerous . <|endoftext|>,放 風 箏 可 以 是 危 險 的 。,False
<|bos|> Give Ġme Ġsome Ġpaper Ġto Ġwrite Ġon . <|endoftext|>,給 我 一 些 紙 來 寫 字 。,False
<|bos|> Give Ġme Ġthree Ġpieces Ġof Ġsalmon . <|endoftext|>,給 我 三 片 鮭 魚 肉 。,False
<|bos|> Gold Ġis Ġfar Ġheavier Ġthan Ġwater . <|endoftext|>,金 子 比 水 重 得 多 。,True
<|bos|> Have Ġyou Ġbeen Ġto ĠLondon Ġbefore ? <|endoftext|>,你 以 前 去 過 倫 敦 嗎 ？,True
<|bos|> Have Ġyou Ġcleaned Ġyour Ġroom Ġyet ? <|endoftext|>,你 打 掃 你 的 房 間 了 嗎 ？,False
<|bos|> Have Ġyou Ġever Ġclimbed ĠMt . ĠY ari ? <|endoftext|>,你 曾 爬 過 槍 岳 嗎 ?,True
<|bos|> Have Ġyou Ġever Ġseen ĠTokyo ĠTower ? <|endoftext|>,你 曾 看 過 東 京 鐵 塔 嗎 ？,True
<|bos|> Have Ġyou Ġfound Ġyour Ġticket Ġyet ? <|endoftext|>,你 找 到 你 的 票 了 吗 ？,False
<|bos|> Have Ġyou Ġseen Ġall Ġthese Ġmovies ? <|endoftext|>,你 把 電 影 全 看 了 嗎 ？,False
<|bos|> Have Ġyou Ġseen Ġall Ġthese Ġmovies ? <|endoftext|>,你 把 這 些 電 影 全 看 了 嗎 ？,False
<|bos|> Have Ġyou Ġturned Ġin Ġyour Ġreport ? <|endoftext|>,你 交 報 告 了 嗎 ？,False
<|bos|> Have Ġyou Ġwashed Ġyour Ġhands Ġyet ? <|endoftext|>,你 洗 過 你 的 手 了 嗎 ？,True
<|bos|> Have Ġyou Ġworked Ġthe Ġpuzzle Ġout ? <|endoftext|>,你 解 开 谜 团 了 吗 ？,False
<|bos|> He Ġalways Ġkeeps Ġhis Ġroom Ġclean . <|endoftext|>,他 總 是 把 他 的 房 間 保 持 乾 淨 。,False
<|bos|> He Ġalways Ġtakes Ġsides Ġwith Ġher . <|endoftext|>,他 總 是 跟 她 站 在 同 一 邊 。,False
<|bos|> He Ġalways Ġtakes Ġsides Ġwith Ġher . <|endoftext|>,他 總 是 支 持 她 。,False
<|bos|> He Ġapplied Ġfor Ġthe Ġscholarship . <|endoftext|>,他 申 請 了 獎 學 金 。,True
<|bos|> He Ġarrived Ġafter Ġthe Ġbell Ġrang . <|endoftext|>,鈴 響 後 他 就 到 了 。,False
<|bos|> He Ġasked Ġher Ġto Ġcall Ġhim Ġlater . <|endoftext|>,他 要 求 她 稍 後 打 電 話 給 他 。,False
<|bos|> He Ġasked Ġme Ġwhether ĠI Ġwas Ġbusy . <|endoftext|>,他 问 我 是 否 很 忙 ？,False
<|bos|> He Ġasked Ġme Ġwhy ĠI Ġwas Ġlaughing . <|endoftext|>,他 問 我 為 什 麼 在 笑 。,False
<|bos|> He Ġbought Ġhis Ġdaughter Ġa Ġdress . <|endoftext|>,他 買 了 一 件 洋 裝 給 他 女 兒 。,False
<|bos|> He Ġbroke Ġthe Ġwindow Ġon Ġpurpose . <|endoftext|>,他 故 意 打 破 了 窗 戶 。,False
<|bos|> He Ġcame Ġhome Ġthree Ġhours Ġlater . <|endoftext|>,他 三 個 小 時 後 回 家 了 。,True
<|bos|> He Ġcame Ġto ĠJapan Ġtwo Ġyears Ġago . <|endoftext|>,他 兩 年 前 來 日 本 。,True
<|bos|> He Ġcame Ġto Ġmy Ġoffice Ġyesterday . <|endoftext|>,他 昨 天 來 我 的 辦 公 室 。,True
<|bos|> He Ġcan Ġdo Ġit Ġbetter Ġthan ĠI Ġcan . <|endoftext|>,他 有 能 力 比 我 做 得 更 好 。,False
<|bos|> He Ġcarried Ġsix Ġboxes Ġat Ġa Ġtime . <|endoftext|>,他 一 次 搬 6 个 箱 子 。,False
<|bos|> He Ġcaught Ġthem Ġstealing Ġapples . <|endoftext|>,他 抓 到 了 他 們 在 偷 蘋 果 。,False
<|bos|> He Ġcheated Ġon Ġthe Ġbiology Ġexam . <|endoftext|>,他 在 生 物 學 考 試 時 作 弊 。,False
<|bos|> He Ġcomes Ġhere Ġalmost Ġevery Ġday . <|endoftext|>,他 几 乎 每 天 都 来 。,False
<|bos|> He Ġcomes Ġhere Ġevery Ġthree Ġdays . <|endoftext|>,他 每 三 天 來 這 裡 一 次 。,False
<|bos|> He Ġdenied Ġhaving Ġwritten Ġto Ġme . <|endoftext|>,他 否 認 曾 寫 信 給 我 。,False
<|bos|> He Ġdid Ġnot Ġaccept Ġmy Ġapologies . <|endoftext|>,他 不 接 受 我 的 道 歉 。,False
<|bos|> He Ġdidn 't Ġagree Ġto Ġmy Ġproposal . <|endoftext|>,他 不 同 意 我 的 建 議 。,False
<|bos|> He Ġdidn 't Ġhear Ġhis Ġname Ġcalled . <|endoftext|>,他 没 听 见 有 人 叫 他 的 名 字 。,False
<|bos|> He Ġdidn 't Ġknow Ġwhat Ġto Ġdo Ġnext . <|endoftext|>,他 不 知 道 下 一 步 要 做 什 麼 。,False
<|bos|> He Ġdidn 't Ġshow Ġup Ġat Ġthe Ġparty . <|endoftext|>,他 沒 有 在 派 對 上 出 現 。,False
<|bos|> He Ġdisappeared Ġwithout Ġa Ġtrace . <|endoftext|>,他 没 有 留 下 痕 迹 就 消 失 了 。,True
<|bos|> He Ġdisappeared Ġwithout Ġa Ġtrace . <|endoftext|>,他 消 失 了 ， 不 留 一 丝 踪 迹 。,False
<|bos|> He Ġdoesn 't Ġaltogether Ġtrust Ġme . <|endoftext|>,他 並 不 完 全 信 任 我 。,True
<|bos|> He Ġdoesn 't Ġcome Ġhere Ġevery Ġday . <|endoftext|>,他 不 是 每 一 天 都 來 這 裡 。,False
<|bos|> He Ġdoesn 't Ġcome Ġhere Ġevery Ġday . <|endoftext|>,他 不 是 每 天 都 來 這 。,True
<|bos|> He Ġdoesn 't Ġknow ĠEnglish Ġat Ġall . <|endoftext|>,他 一 點 也 不 懂 英 語 。,True
<|bos|> He Ġdrank Ġthree Ġbottles Ġof Ġbeer . <|endoftext|>,他 喝 了 三 瓶 啤 酒 。,False
<|bos|> He Ġdropped Ġin Ġat Ġthe Ġbookstore . <|endoftext|>,他 順 道 去 了 這 家 書 店 。,False
<|bos|> He Ġearns Ġhis Ġliving Ġby Ġwriting . <|endoftext|>,他 靠 寫 作 謀 生 。,False
<|bos|> He Ġfailed Ġto Ġanswer Ġthe Ġletter . <|endoftext|>,他 沒 有 回 信 。,False
<|bos|> He Ġfailed Ġto Ġfollow Ġour Ġadvice . <|endoftext|>,他 沒 有 遵 循 我 們 的 忠 告 。,True
<|bos|> He Ġfelt Ġhis Ġheart Ġbeating Ġfast . <|endoftext|>,他 覺 得 他 的 心 跳 加 速 。,False
<|bos|> He Ġflat ly Ġrefused Ġto Ġlet Ġme Ġin . <|endoftext|>,他 斷 然 地 拒 絕 讓 我 進 去 。,False
<|bos|> He Ġgave Ġus Ġthe Ġsignal Ġto Ġbegin . <|endoftext|>,他 給 了 我 們 開 始 的 信 號 。,False
<|bos|> He Ġgave Ġus Ġthe Ġsignal Ġto Ġbegin . <|endoftext|>,他 給 了 我 們 信 號 讓 我 們 開 始 。,False
<|bos|> He Ġgoes Ġto ĠLondon Ġonce Ġa Ġmonth . <|endoftext|>,他 一 個 月 去 一 次 倫 敦 。,False
<|bos|> He Ġgot Ġoff Ġat Ġthe Ġnext Ġstation . <|endoftext|>,他 在 下 一 站 下 車 了 。,False
<|bos|> He Ġgot Ġthrown Ġout Ġof Ġthe Ġhouse . <|endoftext|>,他 被 趕 出 了 這 棟 房 子 。,False
<|bos|> He Ġgrew Ġup Ġin Ġa Ġlittle Ġvillage . <|endoftext|>,他 在 一 個 小 村 莊 裡 長 大 。,True
<|bos|> He Ġhad Ġdecided Ġon Ġa Ġnew Ġpolicy . <|endoftext|>,他 已 經 決 定 了 新 的 政 策 。,False
<|bos|> He Ġhad Ġhis Ġshirt Ġon Ġinside Ġout . <|endoftext|>,他 把 他 的 襯 衫 穿 反 了 。,False
<|bos|> He Ġhad Ġhis Ġsocks Ġon Ġinside Ġout . <|endoftext|>,他 把 他 的 襪 子 穿 反 了 。,False
<|bos|> He Ġhad Ġhis Ġsocks Ġon Ġinside Ġout . <|endoftext|>,他 将 袜 子 的 里 外 穿 反 了 。,False
<|bos|> He Ġhad Ġno Ġluck Ġin Ġfinding Ġwork . <|endoftext|>,他 找 工 作 不 走 運 。,True
<|bos|> He Ġhad Ġno Ġluck Ġin Ġfinding Ġwork . <|endoftext|>,他 不 幸 找 不 到 工 作 。,False
<|bos|> He Ġhas Ġa Ġgood Ġgrasp Ġof ĠEnglish . <|endoftext|>,他 精 通 英 文 。,False
<|bos|> He Ġhas Ġa Ġlot Ġof Ġforeign Ġstamps . <|endoftext|>,他 有 很 多 外 國 郵 票 。,False
<|bos|> He Ġhas Ġa Ġlot Ġof Ġoriginal Ġideas . <|endoftext|>,他 有 很 多 獨 到 的 見 解 。,False
<|bos|> He Ġhas Ġa Ġson Ġand Ġtwo Ġdaughters . <|endoftext|>,他 有 一 個 兒 子 和 兩 個 女 兒 。,False
<|bos|> He Ġhas Ġa Ġwonderful Ġpersonality . <|endoftext|>,他 有 一 個 很 好 的 性 格 。,False
<|bos|> He Ġhas Ġbeen Ġdead Ġfor Ġten Ġyears . <|endoftext|>,他 已 經 死 了 十 年 。,True
<|bos|> He Ġhas Ġbeen Ġin ĠHok k aido Ġbefore . <|endoftext|>,他 以 前 曾 在 北 海 道 。,True
<|bos|> He Ġhas Ġdozens Ġof ĠEnglish Ġbooks . <|endoftext|>,他 有 幾 十 本 的 英 文 書 籍 。,False
<|bos|> He Ġhas Ġjust Ġbecome Ġa Ġprincipal . <|endoftext|>,他 剛 成 為 一 名 校 長 。,False
<|bos|> He Ġhas Ġlived Ġhere Ġfor Ġone Ġweek . <|endoftext|>,他 已 經 住 在 這 裡 一 個 星 期 了 。,False
<|bos|> He Ġhas Ġno Ġchance Ġof Ġsucceeding . <|endoftext|>,他 沒 有 成 功 的 機 會 。,False
<|bos|> He Ġhas Ġno Ġchoice Ġbut Ġto Ġresign . <|endoftext|>,他 沒 有 選 擇 ， 只 能 辭 職 。,False
<|bos|> He Ġhas Ġno Ġinterest Ġin Ġpolitics . <|endoftext|>,他 對 政 治 沒 有 興 趣 。,False
"<|bos|> He Ġhasn 't Ġcome Ġalready , Ġhas Ġhe ? <|endoftext|>",他 並 沒 有 來 ， 不 是 嗎 ？,False
<|bos|> He Ġheard Ġthe Ġnews Ġon Ġthe Ġradio . <|endoftext|>,他 從 收 音 機 聽 到 了 這 個 消 息 。,True
<|bos|> He Ġhid Ġhimself Ġbehind Ġthe Ġdoor . <|endoftext|>,他 把 自 己 藏 在 門 後 面 。,False
<|bos|> He Ġhit Ġhis Ġhead Ġagainst Ġa Ġrock . <|endoftext|>,他 的 頭 撞 到 了 一 塊 岩 石 。,False
<|bos|> He Ġhit Ġhis Ġhead Ġagainst Ġa Ġrock . <|endoftext|>,他 的 头 撞 倒 了 一 块 岩 石 。,False
<|bos|> He Ġignored Ġhis Ġfather 's Ġadvice . <|endoftext|>,他 不 顧 他 父 親 的 忠 告 。,False
<|bos|> He Ġis Ġa Ġfamous Ġbaseball Ġplayer . <|endoftext|>,他 是 一 位 著 名 的 棒 球 選 手 。,False
<|bos|> He Ġis Ġa Ġvery Ġthoughtful Ġperson . <|endoftext|>,他 是 個 很 體 貼 的 人 。,True
<|bos|> He Ġis Ġabsent Ġfrom Ġschool Ġtoday . <|endoftext|>,他 今 天 沒 上 學 。,False
<|bos|> He Ġis Ġafraid Ġof Ġhis Ġown Ġshadow . <|endoftext|>,他 怕 自 己 的 影 子 。,True
<|bos|> He Ġis Ġafraid Ġof Ġhis Ġown Ġshadow . <|endoftext|>,他 是 个 胆 小 鬼 。,False
<|bos|> He Ġis Ġalways Ġforgetting Ġthings . <|endoftext|>,他 總 是 忘 記 事 情 。,False
<|bos|> He Ġis Ġflying Ġto ĠParis Ġtomorrow . <|endoftext|>,他 明 天 將 飛 往 巴 黎 。,True
<|bos|> He Ġis Ġleaving ĠChicago Ġtomorrow . <|endoftext|>,他 明 天 將 離 開 芝 加 哥 。,False
<|bos|> He Ġis Ġmuch Ġolder Ġthan Ġhe Ġlooks . <|endoftext|>,他 的 實 際 年 齡 比 他 看 起 來 老 得 多 。,False
<|bos|> He Ġis Ġoften Ġabsent Ġfrom Ġschool . <|endoftext|>,他 经 常 翘 课 。,False
<|bos|> He Ġis Ġthe Ġrichest Ġman Ġon Ġearth . <|endoftext|>,他 是 世 界 上 最 有 錢 的 人 。,False
<|bos|> He Ġis Ġto Ġblame Ġfor Ġthe Ġfailure . <|endoftext|>,失 败 的 责 任 在 他 。,True
<|bos|> He Ġis Ġtwo Ġyears Ġolder Ġthan Ġyou . <|endoftext|>,他 比 你 大 兩 歲 。,True
<|bos|> He Ġis Ġused Ġto Ġgetting Ġup Ġearly . <|endoftext|>,他 習 慣 早 起 。,True
<|bos|> He Ġisn 't Ġgoing Ġto Ġbuy Ġa Ġcamera . <|endoftext|>,他 不 打 算 买 一 个 摄 像 机 。,False
<|bos|> He Ġisn 't Ġhere Ġbecause Ġhe 's Ġill . <|endoftext|>,他 不 在 这 儿 ， 因 为 他 病 了 。,False
<|bos|> He Ġkept Ġme Ġwaiting Ġall Ġmorning . <|endoftext|>,他 讓 我 等 了 整 整 一 上 午 。,True
<|bos|> He Ġkept Ġme Ġwaiting Ġfor Ġan Ġhour . <|endoftext|>,他 讓 我 等 了 一 個 小 時 。,True
<|bos|> He Ġknows Ġhow Ġto Ġplay Ġthe Ġpiano . <|endoftext|>,他 知 道 如 何 彈 鋼 琴 。,False
<|bos|> He Ġleft Ġwithout Ġsaying Ġgoodbye . <|endoftext|>,他 不 辭 而 別 。,False
<|bos|> He Ġlikes Ġboth Ġmusic Ġand Ġsports . <|endoftext|>,他 喜 歡 音 樂 和 運 動 。,False
<|bos|> He Ġlikes Ġgeography Ġand Ġhistory . <|endoftext|>,他 喜 欢 地 理 和 历 史 。,False
<|bos|> He Ġlikes Ġto Ġbuild Ġmodel Ġplanes . <|endoftext|>,他 喜 歡 建 造 模 型 飛 機 。,False
<|bos|> He Ġlived Ġabroad Ġfor Ġmany Ġyears . <|endoftext|>,他 居 住 在 國 外 多 年 。,True
<|bos|> He Ġlives Ġalone Ġin Ġan Ġapartment . <|endoftext|>,他 一 個 人 住 在 公 寓 裡 。,False
<|bos|> He Ġlives Ġin Ġa Ġworld Ġof Ġfantasy . <|endoftext|>,他 住 在 一 個 奇 幻 世 界 裡 。,False
<|bos|> He Ġlooks Ġolder Ġthan Ġmy Ġbrother . <|endoftext|>,他 看 起 來 年 紀 比 我 的 兄 弟 大 。,False
<|bos|> He Ġmade Ġan Ġimportant Ġdiscovery . <|endoftext|>,他 有 了 一 個 重 要 的 發 現 。,False
<|bos|> He Ġmaj ored Ġin Ġdrama Ġat Ġcollege . <|endoftext|>,他 在 大 學 主 修 戲 劇 。,False
<|bos|> He Ġmakes Ġhis Ġliving Ġby Ġsinging . <|endoftext|>,他 以 唱 歌 為 生 。,False
<|bos|> He Ġmay Ġcome Ġand Ġsee Ġus Ġtonight . <|endoftext|>,他 今 天 晚 上 可 能 來 看 我 們 。,True
<|bos|> He Ġmay Ġcome Ġtomorrow Ġafternoon . <|endoftext|>,他 明 天 下 午 可 能 會 來 。,False
<|bos|> He Ġpainted Ġall Ġthe Ġwalls Ġgreen . <|endoftext|>,他 把 所 有 的 牆 壁 漆 成 了 綠 色 。,False
<|bos|> He Ġpainted Ġthe Ġdoor Ġover Ġwhite . <|endoftext|>,他 把 門 漆 成 了 白 色 。,False
<|bos|> He Ġpracticed Ġevery Ġday Ġat Ġhome . <|endoftext|>,他 每 天 在 家 練 習 。,False
<|bos|> He Ġpushed Ġthe Ġemergency Ġbutton . <|endoftext|>,他 按 下 了 緊 急 按 鈕 。,False
<|bos|> He Ġrarely Ġstays Ġhome Ġon ĠSunday . <|endoftext|>,他 很 少 週 日 待 在 家 裡 。,False
<|bos|> He Ġreturned Ġvery Ġlate Ġat Ġnight . <|endoftext|>,他 晚 上 回 來 得 很 晚 。,True
<|bos|> He Ġsaid Ġthat Ġyou Ġhad Ġbetter Ġgo . <|endoftext|>,他 說 你 最 好 去 。,False
<|bos|> He Ġseldom Ġwrites Ġto Ġhis Ġfather . <|endoftext|>,他 很 少 写 信 给 他 父 亲 。,True
<|bos|> He Ġshook Ġhands Ġwith Ġhis Ġfriend . <|endoftext|>,他 和 他 的 朋 友 握 手 。,False
<|bos|> He Ġshowed Ġinterest Ġin Ġthe Ġplan . <|endoftext|>,他 對 這 個 計 劃 表 示 了 興 趣 。,False
<|bos|> He Ġstayed Ġthere Ġfor Ġthree Ġdays . <|endoftext|>,他 在 那 裡 待 了 三 天 。,False
<|bos|> He Ġstole Ġmoney Ġfrom Ġher Ġwallet . <|endoftext|>,他 從 她 的 錢 包 偷 了 錢 。,False
<|bos|> He Ġthrew Ġa Ġball Ġover Ġthe Ġfence . <|endoftext|>,他 把 球 扔 過 了 柵 欄 。,False
<|bos|> He Ġthrew Ġa Ġstone Ġinto Ġthe Ġpond . <|endoftext|>,他 扔 一 塊 石 頭 到 池 塘 裡 。,True
<|bos|> He Ġthrew Ġa Ġstone Ġinto Ġthe Ġpond . <|endoftext|>,他 扔 了 一 塊 石 頭 到 池 塘 裡 。,False
<|bos|> He Ġt ipt o ed Ġso Ġno Ġone Ġheard Ġhim . <|endoftext|>,"他 踮 著 腳 尖 走 , 所 以 沒 有 人 聽 到 他 。",False
<|bos|> He Ġtook Ġa Ġpicture Ġof Ġthe Ġko ala . <|endoftext|>,他 為 無 尾 熊 拍 照 。,False
<|bos|> He Ġtraveled Ġall Ġover Ġthe Ġworld . <|endoftext|>,他 周 遊 世 界 各 地 。,False
<|bos|> He Ġtraveled Ġaround Ġthe Ġcountry . <|endoftext|>,他 周 遊 全 國 各 地 。,False
<|bos|> He Ġtried Ġspeaking ĠFrench Ġto Ġus . <|endoftext|>,他 試 圖 跟 我 們 說 法 語 。,False
<|bos|> He Ġtried Ġto Ġsleep Ġon Ġthe Ġfloor . <|endoftext|>,他 試 著 在 地 板 上 睡 覺 。,False
<|bos|> He Ġtried Ġto Ġspeak ĠFrench Ġto Ġus . <|endoftext|>,他 試 著 跟 我 們 講 法 語 。,False
<|bos|> He Ġvisited Ġhis Ġuncle Ġyesterday . <|endoftext|>,昨 天 他 拜 訪 了 他 的 叔 叔 。,False
<|bos|> He Ġwalks Ġhis Ġdog Ġevery Ġmorning . <|endoftext|>,他 每 天 早 晨 溜 狗 。,True
<|bos|> He Ġwants Ġto Ġbe Ġa Ġtennis Ġplayer . <|endoftext|>,他 想 成 為 一 名 網 球 選 手 。,False
<|bos|> He Ġwants Ġto Ġwork Ġin Ġa Ġhospital . <|endoftext|>,他 想 在 醫 院 工 作 。,False
"<|bos|> He Ġwas Ġborn Ġon ĠJuly Ġ28 th , Ġ1888 . <|endoftext|>",他 出 生 於 1888 年 7 月 28 日 。,True
<|bos|> He Ġwas Ġbrought Ġup Ġby Ġhis Ġuncle . <|endoftext|>,他 被 他 的 叔 叔 撫 養 長 大 。,False
<|bos|> He Ġwas Ġbrought Ġup Ġin ĠAustralia . <|endoftext|>,他 在 澳 大 利 亚 长 大 。,False
<|bos|> He Ġwas Ġdetermined Ġto Ġgo Ġabroad . <|endoftext|>,他 下 定 決 心 要 出 國 了 。,False
<|bos|> He Ġwas Ġforced Ġto Ġwork Ġovertime . <|endoftext|>,他 被 迫 加 班 。,False
<|bos|> He Ġwas Ġin ĠAmerica Ġat Ġthat Ġtime . <|endoftext|>,他 當 時 在 美 國 。,False
<|bos|> He Ġwas Ġinjured Ġin Ġthe Ġaccident . <|endoftext|>,他 在 事 故 中 受 傷 。,False
<|bos|> He Ġwas Ġinvolved Ġin Ġthe Ġtrouble . <|endoftext|>,他 被 卷 进 了 是 非 中 。,False
<|bos|> He Ġwas Ġnot Ġaware Ġof Ġthe Ġdanger . <|endoftext|>,他 沒 有 意 識 到 自 己 有 危 險 。,False
<|bos|> He Ġwas Ġsleeping Ġunder Ġthe Ġtree . <|endoftext|>,他 在 樹 下 睡 覺 。,False
<|bos|> He Ġwas Ġtoo Ġdrunk Ġto Ġdrive Ġhome . <|endoftext|>,他 喝 酒 醉 無 法 開 車 回 家 。,False
<|bos|> He Ġwas Ġtoo Ġyoung Ġto Ġlive Ġalone . <|endoftext|>,他 太 年 輕 了 無 法 獨 自 生 活 。,False
<|bos|> He Ġwas Ġwaiting Ġfor Ġa Ġlong Ġtime . <|endoftext|>,他 等 了 很 長 的 時 間 。,False
<|bos|> He Ġwas Ġwounded Ġin Ġthe Ġshoulder . <|endoftext|>,他 伤 了 肩 膀 。,False
<|bos|> He Ġwears ĠChinese - style Ġclothes . <|endoftext|>,他 穿 中 式 服 裝 。,False
<|bos|> He Ġwent Ġto Ġsome Ġplace Ġor Ġother . <|endoftext|>,他 去 了 某 个 地 方 。,False
<|bos|> He Ġwill Ġbe Ġback Ġin Ġten Ġminutes . <|endoftext|>,他 十 分 鐘 後 會 回 來 。,False
<|bos|> He Ġwill Ġbe Ġcoming Ġto Ġthe Ġparty . <|endoftext|>,他 會 來 參 加 派 對 。,False
<|bos|> He Ġwill Ġplay Ġbaseball Ġtomorrow . <|endoftext|>,他 明 天 將 打 棒 球 。,True
<|bos|> He Ġwill Ġreach ĠHak od ate Ġtonight . <|endoftext|>,他 今 晚 將 抵 達 函 館 。,False
<|bos|> He Ġworks Ġat Ġthe Ġwelfare Ġoffice . <|endoftext|>,他 在 福 利 辦 事 處 上 班 。,False
<|bos|> He Ġworks Ġfrom ĠMonday Ġto ĠFriday . <|endoftext|>,他 周 一 到 周 五 上 班 。 。,False
<|bos|> He Ġworks Ġwith Ġme Ġat Ġthe Ġoffice . <|endoftext|>,他 跟 我 在 這 間 辦 公 室 一 起 工 作 。,False
<|bos|> He 's Ġa Ġstudent Ġat Ġthis Ġcollege . <|endoftext|>,他 是 這 所 大 學 的 學 生 。,False
<|bos|> He 's Ġalways Ġat Ġhome Ġon ĠSundays . <|endoftext|>,他 星 期 日 總 是 在 家 裡 。,False
<|bos|> He 's Ġinterested Ġin Ġmany Ġthings . <|endoftext|>,他 對 很 多 事 情 都 有 興 趣 。,False
<|bos|> He 's Ġjust Ġa Ġbusiness Ġassociate . <|endoftext|>,他 只 是 個 事 業 合 夥 人 。,False
<|bos|> He 's Ġpopular Ġwith Ġthe Ġstudents . <|endoftext|>,他 受 到 學 生 的 歡 迎 。,False
<|bos|> He 's Ġsitting Ġat Ġan Ġempty Ġtable . <|endoftext|>,他 坐 在 一 张 空 桌 旁 。,True
<|bos|> He 's Ġstarted Ġlooking Ġfor Ġa Ġjob . <|endoftext|>,他 开 始 找 工 作 了 。,False
<|bos|> He 's Ġthree Ġyears Ġolder Ġthan Ġme . <|endoftext|>,他 比 我 大 三 歲 。,True
<|bos|> Her Ġhair Ġis Ġlong Ġand Ġbeautiful . <|endoftext|>,她 的 頭 髮 長 而 美 麗 。,True
<|bos|> Her Ġhair Ġis Ġstre aked Ġwith Ġgray . <|endoftext|>,她 的 頭 髮 中 夾 有 白 髮 。,False
<|bos|> Her Ġhobby Ġis Ġcollecting Ġstamps . <|endoftext|>,她 的 嗜 好 是 集 郵 。,True
<|bos|> Her Ġmother Ġis Ġwriting Ġa Ġletter . <|endoftext|>,她 的 母 親 正 在 寫 信 。,False
<|bos|> Her Ġmother Ġknocked Ġon Ġthe Ġdoor . <|endoftext|>,她 的 母 親 敲 門 。,False
<|bos|> His Ġclothes Ġare Ġout Ġof Ġfashion . <|endoftext|>,他 的 衣 服 過 時 了 。,False
<|bos|> His Ġhouse Ġis Ġacross Ġthe Ġstreet . <|endoftext|>,他 的 房 子 在 街 對 面 。,True
<|bos|> His Ġhouse Ġis Ġnot Ġfar Ġfrom Ġhere . <|endoftext|>,他 家 離 這 兒 不 遠 。,False
<|bos|> His Ġideas Ġare Ġalways Ġpractical . <|endoftext|>,他 的 主 意 总 是 可 行 的 。,False
<|bos|> His Ġmethods Ġare Ġnot Ġscientific . <|endoftext|>,他 的 方 法 不 科 学 。,False
<|bos|> His Ġmother Ġcame Ġto Ġpick Ġhim Ġup . <|endoftext|>,他 的 母 親 來 接 他 了 。,False
<|bos|> His Ġnew Ġnovel Ġis Ġworth Ġreading . <|endoftext|>,他 的 新 小 說 值 得 一 讀 。,False
<|bos|> His Ġpolitical Ġcareer Ġhas Ġended . <|endoftext|>,他 的 政 治 生 涯 完 蛋 了 。,False
<|bos|> His Ġroom Ġwas Ġcovered Ġwith Ġdust . <|endoftext|>,他 的 房 間 佈 滿 了 灰 塵 。,False
